ts,open,high,low,close,volume,oi,sma_20,ema_20,rsi_14,atr_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,vwap,obv,supertrend,supertrend_dir
2025-04-06 18:30:00+00:00,1132.2,1171.25,1114.85,1165.7,22156106,0,1252.375,1241.517604,31.04531896,29.18002356,-3.847554494,5.765202986,-9.612757479,1252.375,1309.817384,1194.932616,1150.6,37679319,1237.677668,-1
2025-04-07 18:30:00+00:00,1172,1196.6,1163.3,1182.2,19555040,0,1248.995,1235.868308,36.28294089,29.47430759,-8.008058075,3.010550774,-11.01860885,1248.995,1314.091159,1183.898841,1180.7,57234359,1237.677668,-1
2025-04-08 18:30:00+00:00,1169.5,1189.8,1168,1185.35,10223104,0,1246.3425,1231.057041,37.26267379,28.92614276,-10.92516991,0.2234066376,-11.14857654,1246.3425,1317.032339,1175.652661,1181.05,67457463,1237.677668,-1
2025-04-10 18:30:00+00:00,1195.15,1222.65,1195.15,1218.95,11224242,0,1244.925,1229.903989,46.68051422,29.52427542,-10.40581114,-1.902436918,-8.503374224,1244.925,1316.611139,1173.238861,1212.25,78681705,1237.677668,-1
2025-04-14 18:30:00+00:00,1251,1251,1237.1,1240.1,13378535,0,1244.0775,1230.875038,51.60521311,29.70468432,-8.193141898,-3.160577914,-5.032563984,1244.0775,1315.570734,1172.584266,1242.733333,92060240,1149.698677,1
2025-04-15 18:30:00+00:00,1234.1,1240.9,1229,1239.3,8248464,0,1243.6475,1231.677415,51.4117845,28.43292116,-6.430017654,-3.814465862,-2.615551792,1243.6475,1315.147049,1172.147951,1236.4,83811776,1149.698677,1
2025-04-16 18:30:00+00:00,1240.2,1280.2,1227.6,1274.5,15398401,0,1245.43,1235.755757,58.73993526,30.15914107,-2.167398743,-3.485052439,1.317653695,1245.43,1318.129714,1172.730286,1260.766667,99210177,1158.482429,1
2025-04-20 18:30:00+00:00,1270,1300.9,1267,1295.5,10429964,0,1248.265,1241.445685,62.38485142,30.42634528,2.872173324,-2.213607286,5.08578061,1248.265,1324.065456,1172.464544,1287.8,109640141,1187.904186,1
2025-04-21 18:30:00+00:00,1300,1303.9,1286.3,1291.2,13051707,0,1250.4675,1246.184191,61.19280857,29.51017776,6.444804734,-0.4819248821,6.926729616,1250.4675,1328.536311,1172.398689,1293.8,96588434,1203.378767,1
2025-04-22 18:30:00+00:00,1297,1306,1285.4,1300,10480888,0,1252.01,1251.309506,62.76103658,28.87373649,9.872424161,1.588944927,8.283479235,1252.01,1332.670453,1171.349547,1297.133333,107069322,1206.97089,1
2025-04-23 18:30:00+00:00,1292.4,1304.5,1290.3,1301.6,10468940,0,1253.2725,1256.099077,63.05338025,27.82561246,12.57301005,3.785757951,8.787252096,1253.2725,1336.176538,1170.368462,1298.8,117538262,1213.283801,1
2025-04-24 18:30:00+00:00,1303.5,1325.2,1288.1,1300.4,14431012,0,1253.1875,1260.318212,62.65609232,28.48806871,14.44984503,5.918575366,8.531269662,1253.1875,1335.894367,1170.480633,1304.566667,103107250,1219.815421,1
2025-04-27 18:30:00+00:00,1340,1374.6,1320.2,1368.8,31104496,0,1257.355,1270.649811,73.07136894,31.75320666,21.21203944,8.977268182,12.23477126,1257.355,1353.459266,1161.250734,1354.533333,134211746,1246.988879,1
2025-04-28 18:30:00+00:00,1371,1410.9,1370,1399.7,32538970,0,1263.6875,1282.940305,76.28868515,32.49226333,28.73327963,12.92847047,15.80480916,1263.6875,1378.049998,1149.325002,1393.533333,166750716,1287.449991,1
2025-04-29 18:30:00+00:00,1402,1412.4,1369,1405,25480745,0,1270.0275,1294.565038,76.80066986,33.27138738,34.72133642,17.28704366,17.43429276,1270.0275,1399.910988,1140.144012,1395.466667,192231461,1287.449991,1
2025-05-01 18:30:00+00:00,1414,1426.7,1409.1,1422.4,17535402,0,1277.3925,1306.739796,78.44612052,32.44485971,40.40518335,21.9106716,18.49451175,1277.3925,1423.307123,1131.477877,1419.4,209766863,1316.241993,1
2025-05-04 18:30:00+00:00,1431,1439.5,1426.9,1431.3,12685649,0,1286.3275,1318.602673,79.25655111,31.3487983,45.10785336,26.55010795,18.5577454,1286.3275,1446.284715,1126.370285,1432.566667,222452512,1336.577794,1
2025-05-05 18:30:00+00:00,1431,1432,1410.6,1420.9,14084117,0,1294.815,1328.345276,75.67578994,30.63816985,47.44860218,30.7298068,16.71879538,1294.815,1464.144915,1125.485085,1421.166667,208368395,1336.577794,1
2025-05-06 18:30:00+00:00,1420.9,1424.4,1402.7,1406,13440169,0,1302.68,1335.740964,70.74439448,29.99972915,47.5531934,34.09448412,13.45870928,1302.68,1477.243139,1128.116861,1411.033333,194928226,1336.577794,1
2025-05-07 18:30:00+00:00,1404.1,1420.8,1398,1407,16106175,0,1312.795,1342.527539,70.88153939,29.48546278,47.17299344,36.71018598,10.46280745,1312.795,1486.920107,1138.669893,1408.6,211034401,1336.577794,1
2025-05-08 18:30:00+00:00,1385.5,1394.8,1374.5,1377.2,13668904,0,1323.37,1345.829678,61.6123951,29.70078687,43.96032402,38.16021359,5.800110433,1323.37,1485.772104,1160.967896,1382.166667,197365497,1336.577794,1
2025-05-11 18:30:00+00:00,1400,1439,1400,1436.5,10674081,0,1336.085,1354.464946,70.0152981,31.9935878,45.67278731,39.66272833,6.010058979,1336.085,1491.974846,1180.195154,1425.166667,208039578,1336.577794,1
2025-05-12 18:30:00+00:00,1433.5,1447.7,1412.4,1415.7,11407896,0,1347.6025,1360.296856,64.66815133,32.2297601,44.83471397,40.69712546,4.137588507,1347.6025,1490.761623,1204.443377,1425.266667,196631682,1336.577794,1
2025-05-13 18:30:00+00:00,1420,1429.9,1415.5,1424.4,5570160,0,1357.875,1366.401918,65.84317668,30.95620581,44.36118398,41.42993717,2.931246815,1357.875,1491.821689,1223.928311,1423.266667,202201842,1336.577794,1
2025-05-14 18:30:00+00:00,1425,1461.4,1412.7,1454.2,20177211,0,1368.58,1374.76364,69.57555176,32.22361968,45.86185212,42.31632016,3.545531964,1368.58,1497.284461,1239.875539,1442.766667,222379053,1337.899475,1
2025-05-15 18:30:00+00:00,1453.2,1461,1447.3,1456.4,9036695,0,1379.435,1382.538531,69.83759016,30.90050399,46.69044565,43.19114526,3.499300398,1379.435,1498.989678,1259.880322,1454.9,231415748,1360.804527,1
2025-05-18 18:30:00+00:00,1452.1,1454.6,1438.2,1440.8,6195791,0,1387.75,1388.087243,65.52781586,29.99332513,45.56309933,43.66553607,1.897563256,1387.75,1499.855424,1275.644576,1444.533333,225219957,1360.804527,1
2025-05-19 18:30:00+00:00,1438.2,1445,1421.8,1424.6,11270560,0,1394.205,1391.564648,61.29740571,29.50808762,42.86830549,43.50608995,-0.637784466,1394.205,1498.945297,1289.464703,1430.466667,213949397,1360.804527,1
2025-05-20 18:30:00+00:00,1423.9,1436.2,1418.1,1429.2,6136364,0,1401.105,1395.148967,62.04666854,28.69322422,40.63542364,42.93195669,-2.296533049,1401.105,1495.460784,1306.749216,1427.833333,220085761,1360.804527,1
2025-05-21 18:30:00+00:00,1421.2,1423.8,1396.9,1409.4,12134466,0,1406.575,1396.506208,56.93712951,28.95085106,36.84344586,41.71425452,-4.870808666,1406.575,1488.749494,1324.400506,1410.033333,207951295,1360.804527,1
2025-05-22 18:30:00+00:00,1406.6,1433.8,1406.6,1426.8,6474883,0,1412.835,1399.391331,60.05058338,28.82579027,34.84068895,40.33954141,-5.498852457,1412.835,1479.72115,1345.94885,1422.4,214426178,1360.804527,1
2025-05-25 18:30:00+00:00,1432,1441,1425.1,1434.8,4842944,0,1419.555,1402.763586,61.43128567,27.90251954,33.51270917,38.97417496,-5.461465794,1419.555,1462.697669,1376.412331,1433.633333,219269122,1360.804527,1
2025-05-26 18:30:00+00:00,1426.1,1437,1413.9,1422.1,12640414,0,1422.22,1404.605149,58.00403235,27.55948243,31.07725254,37.39479048,-6.317537941,1422.22,1458.537522,1385.902478,1424.333333,206628708,1360.804527,1
2025-05-27 18:30:00+00:00,1420.1,1422.6,1410.7,1412.9,5944611,0,1422.88,1405.395135,55.58477941,26.44094797,28.08107138,35.53204666,-7.450975273,1422.88,1457.996412,1387.763588,1415.4,200684097,1360.804527,1
2025-05-28 18:30:00+00:00,1412.1,1420,1408.6,1417.8,13771917,0,1423.52,1406.57655,56.62250026,25.36659454,25.80450699,33.58653872,-7.782031733,1423.52,1457.765385,1389.274615,1415.466667,214456014,1360.804527,1
2025-05-29 18:30:00+00:00,1418,1430.6,1409.7,1420.9,13788484,0,1423.445,1407.940689,57.30218061,25.04755208,23.97409891,31.66405076,-7.689951851,1423.445,1457.706435,1389.183565,1420.4,228244498,1360.804527,1
2025-06-01 18:30:00+00:00,1412.1,1417.5,1395.6,1413.7,8098668,0,1422.565,1408.489194,55.14109932,25.06558407,21.69245043,29.6697307,-7.977280267,1422.565,1456.878279,1388.251721,1408.933333,220145830,1360.804527,1
2025-06-02 18:30:00+00:00,1422.3,1426.5,1403.4,1405.5,11252626,0,1421.795,1408.204509,52.70326861,24.92518521,19.00349563,27.53648368,-8.532988053,1421.795,1456.905083,1386.684917,1411.8,208893204,1360.804527,1
2025-06-03 18:30:00+00:00,1414.7,1425.7,1406.1,1423.5,8126827,0,1422.67,1409.661223,57.17866645,24.58767198,18.11609804,25.65240655,-7.536308511,1422.67,1457.026082,1388.313918,1418.433333,217020031,1360.804527,1
2025-06-04 18:30:00+00:00,1428,1454.7,1423.6,1442.4,13716817,0,1424.44,1412.779201,61.31759535,25.05998112,18.72208457,24.26634216,-5.544257585,1424.44,1459.031236,1389.848764,1440.233333,230736848,1366.839142,1
2025-06-05 18:30:00+00:00,1441,1451.5,1437,1443.5,8182161,0,1427.755,1415.704992,61.55052978,24.30569676,19.07125254,23.22732424,-4.156071692,1427.755,1455.664316,1399.845684,1444,238919009,1374.820227,1
2025-06-08 18:30:00+00:00,1457,1457.5,1445.3,1448.8,7885125,0,1428.37,1418.856897,62.71550418,23.56957556,19.550273,22.49191399,-2.941640986,1428.37,1457.536769,1399.203231,1450.533333,246804134,1384.713205,1
2025-06-09 18:30:00+00:00,1450,1453.9,1436,1438.5,7913181,0,1429.51,1420.727669,58.97572996,23.16460588,18.88112638,21.76975647,-2.888630089,1429.51,1458.387666,1400.632334,1442.8,238890953,1384.713205,1
2025-06-10 18:30:00+00:00,1445.8,1468.6,1443.1,1448.9,8195700,0,1430.735,1423.410748,61.47381527,23.65999117,18.9713263,21.21007043,-2.238744134,1430.735,1460.699798,1400.770202,1453.533333,247086653,1387.970696,1
2025-06-11 18:30:00+00:00,1453.5,1457,1434.4,1441.6,8828114,0,1430.105,1425.143058,58.76869454,23.58427752,18.24346212,20.61674877,-2.37328665,1430.105,1458.561808,1401.648192,1444.333333,238258539,1387.970696,1
2025-06-12 18:30:00+00:00,1424,1435.5,1414.3,1427.9,9757276,0,1428.68,1425.405624,53.9689021,23.84968627,16.37241797,19.76788261,-3.395464642,1428.68,1454.455073,1402.904927,1425.9,228501263,1387.970696,1
2025-06-15 18:30:00+00:00,1426.9,1442.4,1424.4,1437.8,8458093,0,1428.53,1426.586041,56.71974349,23.43185153,15.50966351,18.91623879,-3.406575278,1428.53,1454.054898,1403.005102,1434.866667,236959356,1387.970696,1
2025-06-16 18:30:00+00:00,1448,1448,1425.8,1431.2,10366599,0,1428.86,1427.025465,54.38630068,23.34386214,14.13047226,17.95908548,-3.828613224,1428.86,1454.343752,1403.376248,1435,226592757,1387.970696,1
2025-06-17 18:30:00+00:00,1430,1442.8,1425.7,1430.1,6681735,0,1428.905,1427.318278,53.98765159,22.89787198,12.801129,16.92749419,-4.126365185,1428.905,1454.394172,1403.415828,1432.866667,219911022,1387.970696,1
2025-06-18 18:30:00+00:00,1430.1,1439.9,1425.7,1433.3,10007230,0,1430.1,1427.887966,55.02054945,22.27659541,11.8690096,15.91579727,-4.046787673,1430.1,1454.011504,1406.188496,1432.966667,229918252,1387.970696,1
2025-06-19 18:30:00+00:00,1431,1471,1428.1,1466.2,29010635,0,1432.07,1431.536731,63.97464705,23.74969574,13.62795867,15.45822955,-1.83027088,1432.07,1460.612957,1403.527043,1455.1,258928887,1387.970696,1
2025-06-22 18:30:00+00:00,1453,1463.8,1442,1456.8,5989078,0,1433.17,1433.942757,60.28220694,23.78186033,14.10089075,15.18676179,-1.085871039,1433.17,1463.67712,1402.66288,1454.2,252939809,1387.970696,1
2025-06-23 18:30:00+00:00,1465,1475,1443.1,1450.8,16402744,0,1434.605,1435.548208,57.9817966,24.36172745,13.83209519,14.91582847,-1.083733277,1434.605,1465.590511,1403.619489,1456.3,236537065,1387.970696,1
2025-06-24 18:30:00+00:00,1464,1472.4,1460.5,1467.3,7525851,0,1437.325,1438.572189,62.248282,24.1644612,14.78010899,14.88868457,-0.1085755881,1437.325,1469.72993,1404.92007,1466.733333,244062916,1394.327483,1
2025-06-25 18:30:00+00:00,1469.1,1498.8,1465.1,1495.3,14657893,0,1441.2,1443.974837,68.1571408,24.84557112,17.58803878,15.42855542,2.159483363,1441.2,1481.024515,1401.375485,1486.4,258720809,1406.929734,1
2025-06-26 18:30:00+00:00,1499.4,1522,1496.9,1515.4,11117052,0,1445.925,1450.777234,71.59426787,24.97803032,21.19096908,16.58103815,4.609930935,1445.925,1496.078759,1395.771241,1511.433333,269837861,1433.921761,1
2025-06-29 18:30:00+00:00,1513.8,1524.8,1496,1500.6,8409527,0,1450.27,1455.522259,65.94950846,25.25102816,22.59165842,17.7831622,4.808496219,1450.27,1503.46835,1397.07165,1507.133333,261428334,1433.921761,1
2025-06-30 18:30:00+00:00,1500.6,1531.4,1500.1,1528.4,10368523,0,1456.415,1462.462996,70.63323058,25.68309758,25.64927362,19.35638449,6.292889134,1456.415,1515.567423,1397.262577,1519.966667,271796857,1437.406126,1
2025-07-01 18:30:00+00:00,1528.4,1530,1508.7,1518.8,6361002,0,1461.18,1467.828425,67.19589752,25.37001918,26.9867297,20.88245353,6.104276173,1461.18,1524.187035,1398.172965,1519.166667,265435855,1442.450514,1
2025-07-02 18:30:00+00:00,1520.8,1531.9,1513,1517.8,11283291,0,1464.95,1472.587623,66.83105595,24.90787495,27.647281,22.23541902,5.411861973,1464.95,1531.910152,1397.989848,1520.9,254152564,1447.570462,1
2025-07-03 18:30:00+00:00,1524,1530,1517.2,1527.3,6603501,0,1469.14,1477.798325,68.57657033,24.04302674,28.60757297,23.50984981,5.097723155,1469.14,1540.546734,1397.733266,1524.833333,260756065,1452.368416,1
2025-07-06 18:30:00+00:00,1526.6,1544.8,1525,1541.5,7251074,0,1473.775,1483.865152,71.03060469,23.7399534,30.16668978,24.84121781,5.325471971,1473.775,1551.088902,1396.461098,1537.1,268007139,1464.851575,1
2025-07-07 18:30:00+00:00,1536,1544.9,1530.2,1537.6,7171261,0,1478.73,1488.982756,69.42693113,23.09424244,30.73332899,26.01964004,4.713688946,1478.73,1559.011333,1398.448667,1537.566667,260835878,1470.096417,1
2025-07-08 18:30:00+00:00,1536.7,1551,1510.1,1519,8870660,0,1482.235,1491.841541,62.212812,24.36608227,29.34327904,26.68436784,2.658911197,1482.235,1563.119616,1401.350384,1526.7,251965218,1470.096417,1
2025-07-09 18:30:00+00:00,1519.7,1524.7,1507.5,1517.2,10047129,0,1486.015,1494.256633,61.54630977,23.85421925,27.77622248,26.90273877,0.8734837092,1486.015,1566.011482,1406.018518,1516.466667,241918089,1470.096417,1
2025-07-10 18:30:00+00:00,1512,1515,1490.3,1495.2,7234991,0,1489.38,1494.346477,53.94009878,24.07177502,24.47694771,26.41758056,-1.940632848,1489.38,1564.848844,1413.911156,1500.166667,234683098,1470.096417,1
2025-07-13 18:30:00+00:00,1492.2,1500,1479.1,1483.7,10311846,0,1491.675,1493.332527,50.43154252,23.84521966,20.69572733,25.27320991,-4.57748258,1491.675,1563.430359,1419.919641,1487.6,224371252,1470.096417,1
2025-07-14 18:30:00+00:00,1486.2,1496.5,1482.4,1485.4,8132454,0,1494.385,1492.577048,50.93956608,23.14913254,17.63299653,23.74516723,-6.112170709,1494.385,1560.686471,1428.083529,1488.1,232503706,1470.096417,1
2025-07-15 18:30:00+00:00,1473,1491,1471.5,1485.6,10409983,0,1497.16,1491.912567,51.00318877,22.88848022,15.04842969,22.00581973,-6.957390032,1497.16,1556.775481,1437.544519,1482.7,242913689,1470.096417,1
2025-07-16 18:30:00+00:00,1487.4,1489.6,1473.9,1476.4,11854613,0,1499.315,1490.43518,47.92440035,22.37501734,12.11808896,20.02827357,-7.910184612,1499.315,1552.286739,1446.343261,1479.966667,231059076,1470.096417,1
2025-07-17 18:30:00+00:00,1484.8,1484.8,1469.1,1476,10296318,0,1499.805,1489.060401,47.78932681,21.89823039,9.652231247,17.95306511,-8.300833861,1499.805,1551.713014,1447.896986,1476.633333,220762758,1470.096417,1
2025-07-20 18:30:00+00:00,1465,1476,1423.1,1428.6,22442744,0,1498.395,1483.302268,35.14747379,24.11264251,3.829097924,15.12827167,-11.29917375,1498.395,1556.106644,1440.683356,1442.566667,198320014,1522.387899,-1
2025-07-21 18:30:00+00:00,1427.4,1431.9,1410.7,1412.8,20396320,0,1496.495,1476.587766,32.09930583,23.90459661,-2.037221322,11.69517307,-13.73239439,1496.495,1562.285865,1430.704135,1418.466667,177923694,1493.214109,-1
2025-07-22 18:30:00+00:00,1426,1426,1414.4,1424.6,8354596,0,1494.36,1471.63655,36.52667399,23.13998257,-5.668813651,8.222375728,-13.89118938,1494.36,1566.287141,1422.432859,1421.666667,186278290,1488.882698,-1
2025-07-23 18:30:00+00:00,1419.2,1423,1396,1402.9,14740507,0,1489.74,1465.090212,32.34933951,23.52998381,-10.18053056,4.54179447,-14.72232503,1489.74,1571.964969,1407.515031,1407.3,171537783,1479.894428,-1
2025-07-24 18:30:00+00:00,1398.9,1401,1384.1,1391.7,11854722,0,1483.555,1458.100668,30.41589088,23.19212783,-14.49278136,0.7348793048,-15.22766066,1483.555,1575.19893,1391.91107,1392.266667,159683061,1461.544985,-1
2025-07-27 18:30:00+00:00,1392.3,1407.8,1385,1387.6,7748361,0,1477.905,1451.386319,29.71572008,23.1641187,-18.03323105,-3.018742766,-15.01448828,1477.905,1578.176062,1377.633938,1393.466667,151934700,1461.544985,-1
2025-07-28 18:30:00+00:00,1383,1420.2,1383,1417.1,10750072,0,1472.34,1448.120955,40.35475268,24.16668165,-18.24830439,-6.06465509,-12.1836493,1472.34,1573.136377,1371.543623,1406.766667,162684772,1461.544985,-1
2025-07-29 18:30:00+00:00,1418.1,1423.3,1401.3,1410.1,7209849,0,1466.905,1444.499912,38.85189833,24.01191867,-18.76725581,-8.605175235,-10.16208058,1466.905,1568.810887,1364.999113,1411.566667,155474923,1461.544985,-1
2025-07-30 18:30:00+00:00,1388.1,1402.6,1382.2,1390.2,17065827,0,1460.525,1439.328491,34.87556181,24.28963877,-20.54743421,-10.99362703,-9.553807184,1460.525,1564.835419,1356.214581,1391.666667,138409096,1461.544985,-1
2025-07-31 18:30:00+00:00,1386.9,1405.9,1384.3,1393.7,10321171,0,1453.845,1434.982921,36.11400531,24.09752171,-21.42879981,-13.08066159,-8.348138222,1453.845,1557.302769,1350.387231,1394.633333,148730267,1461.544985,-1
2025-08-03 18:30:00+00:00,1395.1,1416.1,1391.7,1411.5,6312820,0,1447.345,1432.746452,42.14023296,24.1191273,-20.45518254,-14.55556578,-5.899616764,1447.345,1544.073744,1350.616256,1406.433333,155043087,1461.544985,-1
2025-08-04 18:30:00+00:00,1411,1411,1388.1,1391.7,9315972,0,1440.05,1428.837266,37.86192153,24.06776107,-21.03875668,-15.85220396,-5.186552719,1440.05,1530.236817,1349.863183,1396.933333,145727115,1461.544985,-1
2025-08-05 18:30:00+00:00,1391.9,1395.9,1383.3,1392.8,5834312,0,1433.74,1425.405146,38.23708061,23.24863528,-21.16846568,-16.9154563,-4.253009378,1433.74,1518.441178,1349.038822,1390.666667,151561427,1458.642422,-1
2025-08-06 18:30:00+00:00,1387.7,1393.7,1366,1389.4,9976705,0,1427.35,1421.976084,37.48377385,23.5665899,-21.30007854,-17.79238075,-3.507697789,1427.35,1504.880987,1349.819013,1383.033333,141584722,1450.29818,-1
2025-08-07 18:30:00+00:00,1385,1397.2,1365,1367.8,8793606,0,1420.98,1416.816457,33.03156252,24.18326205,-22.88353501,-18.8106116,-4.07292341,1420.98,1496.061705,1345.898295,1376.666667,132791116,1450.29818,-1
2025-08-10 18:30:00+00:00,1370,1388,1361.2,1386.2,9997486,0,1416.105,1413.900604,39.61168707,24.3701719,-22.39554752,-19.52759878,-2.867948733,1416.105,1486.797078,1345.412922,1378.466667,142788602,1448.397026,-1
2025-08-11 18:30:00+00:00,1381.9,1401.9,1375.2,1380.4,12244664,0,1410.855,1410.71007,38.33309306,24.5365882,-22.22067928,-20.06621488,-2.154464398,1410.855,1475.521296,1346.188704,1385.833333,130543938,1448.397026,-1
2025-08-12 18:30:00+00:00,1388,1391.8,1377.5,1382.6,7457021,0,1405.705,1408.032921,39.13560591,23.80540333,-21.65494856,-20.38396162,-1.270986945,1405.705,1461.54357,1349.86643,1383.966667,138000959,1448.397026,-1
2025-08-13 18:30:00+00:00,1377.3,1380.7,1370.1,1373.8,7126128,0,1400.575,1404.772643,37.05816619,22.99787452,-21.66692651,-20.6405546,-1.026371911,1400.575,1447.656923,1353.493077,1374.866667,130874831,1443.297132,-1
2025-08-17 18:30:00+00:00,1390,1394.9,1377,1381.7,11785109,0,1395.86,1402.575248,40.13065278,22.86231205,-20.79919497,-20.67228267,-0.1269122948,1395.86,1428.436826,1363.283174,1384.533333,142659940,1443.297132,-1
2025-08-18 18:30:00+00:00,1390,1421,1389.1,1420.1,14384719,0,1395.435,1404.244272,52.31542325,24.03643262,-16.81907259,-19.90164066,3.082568065,1395.435,1426.477891,1364.392109,1410.066667,157044659,1443.297132,-1
2025-08-19 18:30:00+00:00,1413,1424.9,1410,1413,8725641,0,1395.445,1405.078151,50.27790364,23.38383029,-14.07545452,-18.73640343,4.660948911,1395.445,1426.510381,1364.379619,1415.966667,148319018,1443.297132,-1
2025-08-20 18:30:00+00:00,1425,1431.9,1420.3,1424.8,11021323,0,1395.455,1406.956422,53.51805075,23.0635567,-10.82418162,-17.15395907,6.32977745,1395.455,1426.558021,1364.351979,1425.666667,159340341,1443.297132,-1
2025-08-21 18:30:00+00:00,1420,1423.4,1407.9,1409.2,5818868,0,1395.77,1407.170096,48.97433533,22.62330265,-9.397979979,-15.60276325,6.204783269,1395.77,1427.293014,1364.246986,1413.5,153521473,1443.297132,-1
2025-08-24 18:30:00+00:00,1414.7,1419.5,1405.7,1412.6,5979407,0,1396.815,1407.68723,49.97127589,21.99306674,-7.902260977,-14.06266279,6.160401817,1396.815,1429.105387,1364.524613,1412.6,159500880,1443.297132,-1
